test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.65,y=0.10,z=0.50",29,1,279968182.1432,1.0284,2
target_position,"x=0.65,y=0.10,z=0.50",30,1,279084974.8417,1.0435,2
target_position,"x=0.65,y=0.10,z=0.50",31,1,278849863.2269,1.0131,2
target_position,"x=0.65,y=0.10,z=0.50",32,1,279556878.4585,1.059,2
target_position,"x=0.65,y=0.10,z=0.50",33,1,279921730.7208,1.0523,2
target_position,"x=0.65,y=0.10,z=0.50",34,1,278919301.3784,1.0131,2
target_position,"x=0.65,y=0.10,z=0.50",35,1,279190931.7414,1.021,2
target_position,"x=0.65,y=0.10,z=0.50",36,1,279936505.6774,1.0549,2
target_position,"x=0.65,y=0.10,z=0.50",37,1,279256545.3562,1.0162,2
target_position,"x=0.65,y=0.10,z=0.50",38,1,279439715.7327,0.9987,2
target_position,"x=0.65,y=0.10,z=0.50",39,1,279245622.7731,1.0461,2
target_position,"x=0.65,y=0.10,z=0.50",40,1,279745276.9364,1.008,2
target_position,"x=0.65,y=0.10,z=0.50",41,1,279404753.2205,1.0433,2
target_position,"x=0.65,y=0.10,z=0.50",42,1,279533019.915,0.9933,2
target_position,"x=0.65,y=0.10,z=0.50",43,1,280524525.7327,1.0311,2
target_position,"x=0.65,y=0.10,z=0.50",44,1,279555365.8587,1.0465,2
target_position,"x=0.65,y=0.10,z=0.50",45,1,279795489.6114,1.0546,2
target_position,"x=0.65,y=0.10,z=0.50",46,1,279532091.4573,1.0525,2
target_position,"x=0.65,y=0.10,z=0.50",47,1,279320589.9216,1.003,2
target_position,"x=0.65,y=0.10,z=0.50",48,1,279310237.7422,1.0244,2
target_position,"x=0.65,y=0.10,z=0.50",49,1,280533721.3208,1.0271,2
target_position,"x=0.65,y=0.10,z=0.50",50,1,279601550.5639,1.0175,2
target_position,"x=0.65,y=0.25,z=0.50",1,1,278918611.8468,1.033,2
target_position,"x=0.65,y=0.25,z=0.50",2,1,278437906.4885,1.066,2
target_position,"x=0.65,y=0.25,z=0.50",3,1,278020721.5241,1.0607,2
target_position,"x=0.65,y=0.25,z=0.50",4,1,279754031.8303,1.0386,2
target_position,"x=0.65,y=0.25,z=0.50",5,1,279236341.1826,1.0811,2
target_position,"x=0.65,y=0.25,z=0.50",6,1,278540544.0548,1.0454,2
target_position,"x=0.65,y=0.25,z=0.50",7,1,279333052.9638,1.0864,2
target_position,"x=0.65,y=0.25,z=0.50",8,1,279083239.4114,1.0303,2
target_position,"x=0.65,y=0.25,z=0.50",9,1,278558402.9365,1.0701,2
target_position,"x=0.65,y=0.25,z=0.50",10,1,279388476.4083,1.0609,2
target_position,"x=0.65,y=0.25,z=0.50",11,1,278817844.9554,1.0778,2
target_position,"x=0.65,y=0.25,z=0.50",12,1,279024375.7315,1.0497,2
target_position,"x=0.65,y=0.25,z=0.50",13,1,279889339.9421,1.0171,2
target_position,"x=0.65,y=0.25,z=0.50",14,1,279764038.0763,1.043,2
target_position,"x=0.65,y=0.25,z=0.50",15,1,278282253.3508,1.0512,2
target_position,"x=0.65,y=0.25,z=0.50",16,1,278575917.2936,1.0215,2
target_position,"x=0.65,y=0.25,z=0.50",17,1,278889951.9091,1.0524,2
target_position,"x=0.65,y=0.25,z=0.50",18,1,279628838.2591,1.0335,2
target_position,"x=0.65,y=0.25,z=0.50",19,1,280063802.3152,1.0056,2
target_position,"x=0.65,y=0.25,z=0.50",20,1,278826485.3896,1.0758,2
target_position,"x=0.65,y=0.25,z=0.50",21,1,279763683.1266,1.0146,2
target_position,"x=0.65,y=0.25,z=0.50",22,1,279296790.5253,1.043,2
target_position,"x=0.65,y=0.25,z=0.50",23,1,279251821.084,1.0483,2
target_position,"x=0.65,y=0.25,z=0.50",24,1,278438203.6922,1.0744,2
target_position,"x=0.65,y=0.25,z=0.50",25,1,279069703.6801,1.0438,2
target_position,"x=0.65,y=0.25,z=0.50",26,1,279010281.72,1.0526,2
target_position,"x=0.65,y=0.25,z=0.50",27,1,279343756.9837,1.0425,2
target_position,"x=0.65,y=0.25,z=0.50",28,1,278312669.6013,1.0088,2
target_position,"x=0.65,y=0.25,z=0.50",29,1,279795004.685,1.0151,2
target_position,"x=0.65,y=0.25,z=0.50",30,1,278017007.5977,1.0472,2
target_position,"x=0.65,y=0.25,z=0.50",31,1,279006122.7452,1.0367,2
target_position,"x=0.65,y=0.25,z=0.50",32,1,279059031.2043,1.0388,2
target_position,"x=0.65,y=0.25,z=0.50",33,1,279805402.0658,1.0285,2
target_position,"x=0.65,y=0.25,z=0.50",34,1,279132815.074,1.0263,2
target_position,"x=0.65,y=0.25,z=0.50",35,1,278167555.5656,1.085,2
target_position,"x=0.65,y=0.25,z=0.50",36,1,279692522.2322,1.048,2
target_position,"x=0.65,y=0.25,z=0.50",37,1,279101040.8339,1.0409,2
target_position,"x=0.65,y=0.25,z=0.50",38,1,279044217.1647,1.0607,2
target_position,"x=0.65,y=0.25,z=0.50",39,1,279540512.4078,1.0574,2
target_position,"x=0.65,y=0.25,z=0.50",40,1,278696332.532,1.0405,2
target_position,"x=0.65,y=0.25,z=0.50",41,1,278472401.3818,1.0477,2
target_position,"x=0.65,y=0.25,z=0.50",42,1,279975934.725,1.06,2
target_position,"x=0.65,y=0.25,z=0.50",43,1,278681797.2249,1.0187,2
target_position,"x=0.65,y=0.25,z=0.50",44,1,279255074.3487,1.0421,2
target_position,"x=0.65,y=0.25,z=0.50",45,1,280005627.6534,1.008,2
target_position,"x=0.65,y=0.25,z=0.50",46,1,279677663.2914,1.0495,2
target_position,"x=0.65,y=0.25,z=0.50",47,1,279569985.622,1.0606,2
target_position,"x=0.65,y=0.25,z=0.50",48,1,279873973.579,1.0146,2
target_position,"x=0.65,y=0.25,z=0.50",49,1,278937767.1712,1.0312,2
target_position,"x=0.65,y=0.25,z=0.50",50,1,278502409.9175,1.0786,2
friction,friction=0.3,1,1,279485715.5845,1.0569,2
friction,friction=0.3,2,1,279482013.29,1.0224,2
friction,friction=0.3,3,1,279485272.5121,1.0202,2
friction,friction=0.3,4,1,279479121.8565,1.0686,2
friction,friction=0.3,5,1,279482851.6336,1.0086,2
friction,friction=0.3,6,1,279479571.8426,1.0433,2
friction,friction=0.3,7,1,279483683.6472,1.0373,2
friction,friction=0.3,8,1,279484705.5652,1.0458,2
friction,friction=0.3,9,1,279475795.5138,1.0285,2
friction,friction=0.3,10,1,279485416.9138,1.0152,2
friction,friction=0.3,11,1,279484604.9296,1.0174,2
friction,friction=0.3,12,1,279470929.3093,1.0435,2
friction,friction=0.3,13,1,279478003.6683,1.0167,2
friction,friction=0.3,14,1,279480488.7794,1.0325,2
friction,friction=0.3,15,1,279484958.636,1.065,2
friction,friction=0.3,16,1,279476592.2431,0.9997,2
friction,friction=0.3,17,1,279481160.0916,1.0401,2
friction,friction=0.3,18,1,279472816.3841,1.05,2
friction,friction=0.3,19,1,279481339.7317,0.9952,2
friction,friction=0.3,20,1,279484604.2781,1.0764,2
friction,friction=0.3,21,1,279483648.714,1.0542,2
friction,friction=0.3,22,1,279484281.7204,1.0555,2
friction,friction=0.3,23,1,279480929.9451,1.0592,2
friction,friction=0.3,24,1,279483666.1263,1.0253,2
friction,friction=0.3,25,1,279486056.0968,1.0224,2
friction,friction=0.3,26,1,279480575.0789,1.024,2
friction,friction=0.3,27,1,279476000.5286,1.0335,2
friction,friction=0.3,28,1,279485034.1611,1.0478,2
friction,friction=0.3,29,1,279477517.5544,1.0448,2
friction,friction=0.3,30,1,279485065.8989,1.0043,2
friction,friction=0.3,31,1,279473427.9137,1.006,2
friction,friction=0.3,32,1,279488347.6902,1.0052,2
friction,friction=0.3,33,1,279484933.8731,1.0462,2
friction,friction=0.3,34,1,279461595.6757,1.0321,2
friction,friction=0.3,35,1,279474454.8719,1.0258,2
friction,friction=0.3,36,1,279486179.6076,1.0089,2
friction,friction=0.3,37,1,279466099.6381,0.9943,2
friction,friction=0.3,38,1,279466810.265,1.0898,2
friction,friction=0.3,39,1,279473485.8434,1.031,2
friction,friction=0.3,40,1,279472226.2205,1.0523,2
friction,friction=0.3,41,1,279483743.0868,1.0488,2
friction,friction=0.3,42,1,279477282.3128,1.0153,2
friction,friction=0.3,43,1,279482262.0433,1.0078,2
friction,friction=0.3,44,1,279476235.1296,0.9949,2
friction,friction=0.3,45,1,279484274.4671,1.0718,2
friction,friction=0.3,46,1,279483760.2098,1.028,2
friction,friction=0.3,47,1,279476068.3155,1.0488,2
friction,friction=0.3,48,1,279485869.7239,1.0783,2
friction,friction=0.3,49,1,279483418.7856,1.0143,2
friction,friction=0.3,50,1,279484939.127,1.0025,2
friction,friction=0.5,1,1,279479948.0359,1.059,2
friction,friction=0.5,2,1,279485386.5229,0.9929,2
friction,friction=0.5,3,1,279477691.5211,0.9939,2
friction,friction=0.5,4,1,279482343.7083,1.0715,2
friction,friction=0.5,5,1,279466655.5058,1.0371,2
friction,friction=0.5,6,1,279478254.9108,1.0683,2
friction,friction=0.5,7,1,279477673.0918,1.046,2
friction,friction=0.5,8,1,279485053.4734,1.0968,2
friction,friction=0.5,9,1,279480037.3482,1.0359,2
friction,friction=0.5,10,1,279482774.6776,1.0443,2
friction,friction=0.5,11,1,279485048.1511,1.0371,2
friction,friction=0.5,12,1,279481486.2046,1.0362,2
friction,friction=0.5,13,1,279483547.7885,1.0455,2
friction,friction=0.5,14,1,279480721.6915,1.0506,2
friction,friction=0.5,15,1,279468200.8709,1.0282,2
friction,friction=0.5,16,1,279476540.0278,1.0881,2
friction,friction=0.5,17,1,279478689.7484,0.9831,2
friction,friction=0.5,18,1,279484171.1728,1.0557,2
friction,friction=0.5,19,1,279474812.78,1.0079,2
friction,friction=0.5,20,1,279477061.2836,0.9922,2
friction,friction=0.5,21,1,279480094.1894,1.0489,2
friction,friction=0.5,22,1,279487373.222,1.0688,2
friction,friction=0.5,23,1,279478686.5277,1.0384,2
friction,friction=0.5,24,1,279475068.2278,1.074,2
friction,friction=0.5,25,1,279476965.8812,1.0132,2
friction,friction=0.5,26,1,279478911.9416,1.0707,2
friction,friction=0.5,27,1,279479834.7365,1.0653,2
friction,friction=0.5,28,1,279484153.0537,1.0272,2
friction,friction=0.5,29,1,279477516.3847,1.0687,2
friction,friction=0.5,30,1,279481270.3273,1.0556,2
friction,friction=0.5,31,1,279478097.5637,1.0591,2
friction,friction=0.5,32,1,279485150.616,0.9758,2
friction,friction=0.5,33,1,279483399.323,1.0006,2
friction,friction=0.5,34,1,279480002.8543,1.0731,2
friction,friction=0.5,35,1,279484569.2143,1.0694,2
friction,friction=0.5,36,1,279480477.2581,1.026,2
friction,friction=0.5,37,1,279483934.0189,1.0257,2
friction,friction=0.5,38,1,279480560.5441,1.0536,2
friction,friction=0.5,39,1,279482911.8281,1.0265,2
friction,friction=0.5,40,1,279484460.7667,1.0265,2
friction,friction=0.5,41,1,279483249.8632,1.0182,2
friction,friction=0.5,42,1,279480505.1319,0.9822,2
friction,friction=0.5,43,1,279468604.5781,1.0404,2
friction,friction=0.5,44,1,279485193.5762,0.9938,2
friction,friction=0.5,45,1,279484366.3812,1.0029,2
friction,friction=0.5,46,1,279475577.6219,1.1029,2
friction,friction=0.5,47,1,279484753.8628,1.0047,2
friction,friction=0.5,48,1,279479432.9405,1.0415,2
friction,friction=0.5,49,1,279472869.3297,1.0398,2
friction,friction=0.5,50,1,279478352.0673,1.0517,2
friction,friction=0.7,1,1,279484523.9092,1.0144,2
friction,friction=0.7,2,1,279483698.7764,1.0321,2
friction,friction=0.7,3,1,279481775.1351,1.0308,2
friction,friction=0.7,4,1,279468857.3377,0.9719,2
friction,friction=0.7,5,1,279485766.4113,1.0814,2
friction,friction=0.7,6,1,279484440.6637,1.0239,2
friction,friction=0.7,7,1,279478689.5947,1.02,2
friction,friction=0.7,8,1,279485373.4778,1.0572,2
friction,friction=0.7,9,1,279468841.4798,1.0282,2
friction,friction=0.7,10,1,279476942.1721,1.0082,2
friction,friction=0.7,11,1,279483611.5254,1.0371,2
friction,friction=0.7,12,1,279471432.176,1.0377,2
friction,friction=0.7,13,1,279484675.3414,0.9892,2
friction,friction=0.7,14,1,279484533.5767,1.0283,2
friction,friction=0.7,15,1,279485539.9104,1.0135,2
friction,friction=0.7,16,1,279480946.2018,1.0291,2
friction,friction=0.7,17,1,279484439.9658,1.0788,2
friction,friction=0.7,18,1,279466413.8449,1.0017,2
friction,friction=0.7,19,1,279485880.3634,1.021,2
friction,friction=0.7,20,1,279472648.1253,1.0107,2
friction,friction=0.7,21,1,279484134.0881,1.0587,2
friction,friction=0.7,22,1,279484357.0672,1.0674,2
friction,friction=0.7,23,1,279483986.2723,1.0363,2
friction,friction=0.7,24,1,279484750.1501,1.042,2
friction,friction=0.7,25,1,279468294.3207,1.0031,2
friction,friction=0.7,26,1,279485638.5478,1.0401,2
friction,friction=0.7,27,1,279486561.4781,1.0104,2
friction,friction=0.7,28,1,279484260.8309,1.0535,2
friction,friction=0.7,29,1,279477159.1421,1.0807,2
friction,friction=0.7,30,1,279483724.5403,1.0469,2
friction,friction=0.7,31,1,279485386.057,1.039,2
friction,friction=0.7,32,1,279484492.0348,0.9827,2
friction,friction=0.7,33,1,279484112.8823,0.9935,2
friction,friction=0.7,34,1,279478395.0093,1.0373,2
friction,friction=0.7,35,1,279480138.3659,0.9773,2
friction,friction=0.7,36,1,279485023.8939,1.0339,2
friction,friction=0.7,37,1,279473055.951,1.0526,2
friction,friction=0.7,38,1,279473426.2506,1.0814,2
friction,friction=0.7,39,1,279482038.2919,0.9773,2
friction,friction=0.7,40,1,279481374.5931,1.0945,2
friction,friction=0.7,41,1,279482265.8459,1.0614,2
friction,friction=0.7,42,1,279467630.9948,1.0393,2
friction,friction=0.7,43,1,279484400.2407,1.0162,2
friction,friction=0.7,44,1,279479027.4767,1.0609,2
friction,friction=0.7,45,1,279478574.6134,1.0596,2
friction,friction=0.7,46,1,279480468.1332,1.0243,2
friction,friction=0.7,47,1,279478069.0283,1.1053,2
friction,friction=0.7,48,1,279474713.5854,1.0207,2
friction,friction=0.7,49,1,279483006.5931,1.0011,2
friction,friction=0.7,50,1,279485119.1708,1.0342,2
friction,friction=1.0,1,1,279476835.0991,1.0445,2
friction,friction=1.0,2,1,279484923.4472,1.0726,2
friction,friction=1.0,3,1,279481445.3584,1.045,2
friction,friction=1.0,4,1,279482005.7951,1.0413,2
friction,friction=1.0,5,1,279477152.2665,1.0727,2
friction,friction=1.0,6,1,279484934.5944,1.0028,2
friction,friction=1.0,7,1,279483200.7098,0.9993,2
friction,friction=1.0,8,1,279476310.8013,1.0528,2
friction,friction=1.0,9,1,279476809.8785,1.0312,2
friction,friction=1.0,10,1,279484474.394,1.0545,2
friction,friction=1.0,11,1,279477369.777,1.0365,2
friction,friction=1.0,12,1,279482025.4624,1.0479,2
friction,friction=1.0,13,1,279475357.2364,1.0932,2
friction,friction=1.0,14,1,279482313.7592,0.9743,2
friction,friction=1.0,15,1,279484308.1994,1.0086,2
friction,friction=1.0,16,1,279484565.4121,1.0301,2
friction,friction=1.0,17,1,279469562.9814,1.069,2
friction,friction=1.0,18,1,279486126.2365,1.0173,2
friction,friction=1.0,19,1,279484776.5623,1.0521,2
friction,friction=1.0,20,1,279484051.472,1.0185,2
friction,friction=1.0,21,1,279472389.4639,1.026,2
friction,friction=1.0,22,1,279475401.1482,1.0015,2
friction,friction=1.0,23,1,279471476.8891,1.0499,2
friction,friction=1.0,24,1,279483424.997,1.0374,2
friction,friction=1.0,25,1,279481999.3752,1.0817,2
friction,friction=1.0,26,1,279484680.4987,1.0743,2
friction,friction=1.0,27,1,279484560.9901,1.0647,2
friction,friction=1.0,28,1,279475198.3824,1.0343,2
friction,friction=1.0,29,1,279480258.108,1.0147,2
friction,friction=1.0,30,1,279483881.3372,1.1056,2
friction,friction=1.0,31,1,279481682.7461,1.0395,2
friction,friction=1.0,32,1,279481648.5108,1.0967,2
friction,friction=1.0,33,1,279485519.5039,1.0144,2
friction,friction=1.0,34,1,279479827.6371,1.0541,2
friction,friction=1.0,35,1,279483185.727,1.0174,2
friction,friction=1.0,36,1,279483383.2835,1.0367,2
friction,friction=1.0,37,1,279482606.1729,1.0195,2
friction,friction=1.0,38,1,279477302.0323,1.0221,2
friction,friction=1.0,39,1,279484029.5059,1.0668,2
friction,friction=1.0,40,1,279485683.6194,1.001,2
friction,friction=1.0,41,1,279472219.3425,1.0038,2
friction,friction=1.0,42,1,279481977.8413,1.0175,2
friction,friction=1.0,43,1,279485832.536,1.0347,2
friction,friction=1.0,44,1,279470101.1984,1.0154,2
friction,friction=1.0,45,1,279480019.3118,1.0268,2
friction,friction=1.0,46,1,279481424.9565,1.044,2
friction,friction=1.0,47,1,279473525.6205,1.0166,2
friction,friction=1.0,48,1,279484973.0096,1.0248,2
friction,friction=1.0,49,1,279484941.077,1.0144,2
friction,friction=1.0,50,1,279479066.8312,1.0246,2
friction,friction=1.3,1,1,279485687.8582,1.0661,2
friction,friction=1.3,2,1,279473578.3454,1.0556,2
friction,friction=1.3,3,1,279484367.6904,1.0349,2
friction,friction=1.3,4,1,279475113.0367,1.0129,2
friction,friction=1.3,5,1,279476280.266,1.0319,2
friction,friction=1.3,6,1,279482139.4736,1.028,2
friction,friction=1.3,7,1,279478252.6057,1.0143,2
friction,friction=1.3,8,1,279485373.6478,1.004,2
friction,friction=1.3,9,1,279480324.2872,0.9952,2
friction,friction=1.3,10,1,279484025.8586,1.0266,2
friction,friction=1.3,11,1,279482186.19,1.0376,2
friction,friction=1.3,12,1,279486692.6187,1.035,2
friction,friction=1.3,13,1,279479005.8781,1.0465,2
friction,friction=1.3,14,1,279462108.3788,0.9878,2
friction,friction=1.3,15,1,279484604.1337,1.0421,2
friction,friction=1.3,16,1,279474455.0002,1.0719,2
friction,friction=1.3,17,1,279474605.9941,1.0546,2
friction,friction=1.3,18,1,279474203.5319,1.0598,2
friction,friction=1.3,19,1,279480368.1363,1.0091,2
friction,friction=1.3,20,1,279480806.2978,1.0394,2
friction,friction=1.3,21,1,279484858.8505,1.074,2
friction,friction=1.3,22,1,279481006.8906,1.0471,2
friction,friction=1.3,23,1,279477171.6477,1.0351,2
friction,friction=1.3,24,1,279466193.1425,1.0159,2
friction,friction=1.3,25,1,279479685.8337,1.0189,2
friction,friction=1.3,26,1,279483548.1183,0.986,2
friction,friction=1.3,27,1,279484325.2267,1.0023,2
friction,friction=1.3,28,1,279481835.838,1.0798,2
friction,friction=1.3,29,1,279472440.6099,1.0225,2
friction,friction=1.3,30,1,279485122.1614,1.0284,2
friction,friction=1.3,31,1,279481953.7077,1.048,2
friction,friction=1.3,32,1,279471778.4959,1.0362,2
friction,friction=1.3,33,1,279481857.4716,1.0973,2
friction,friction=1.3,34,1,279484181.4029,1.0538,2
friction,friction=1.3,35,1,279477829.629,0.9974,2
friction,friction=1.3,36,1,279478061.8529,1.0654,2
friction,friction=1.3,37,1,279471505.4849,1.0661,2
friction,friction=1.3,38,1,279475113.7601,1.0672,2
friction,friction=1.3,39,1,279481552.7542,1.0535,2
friction,friction=1.3,40,1,279480918.1386,1.0408,2
friction,friction=1.3,41,1,279476711.003,1.0521,2
friction,friction=1.3,42,1,279485668.7371,1.0519,2
friction,friction=1.3,43,1,279483599.6652,1.0031,2
friction,friction=1.3,44,1,279475150.2373,1.0909,2
friction,friction=1.3,45,1,279478548.3072,1.0466,2
friction,friction=1.3,46,1,279481488.336,1.06,2
friction,friction=1.3,47,1,279470991.4898,0.9956,2
friction,friction=1.3,48,1,279484181.9414,0.9868,2
friction,friction=1.3,49,1,279468765.4328,1.0551,2
friction,friction=1.3,50,1,279487148.6905,1.0357,2
friction,friction=1.5,1,1,279486078.2343,1.0008,2
friction,friction=1.5,2,1,279478752.078,1.0627,2
friction,friction=1.5,3,1,279485012.1661,1.0338,2
friction,friction=1.5,4,1,279479709.7796,1.0266,2
friction,friction=1.5,5,1,279484238.8984,0.9932,2
friction,friction=1.5,6,1,279477084.0116,0.9911,2
friction,friction=1.5,7,1,279484149.1182,1.0786,2
friction,friction=1.5,8,1,279485218.0525,1.0539,2
friction,friction=1.5,9,1,279475712.079,1.0364,2
friction,friction=1.5,10,1,279479097.4061,1.0165,2
friction,friction=1.5,11,1,279482010.6331,1.0537,2
friction,friction=1.5,12,1,279480558.8747,1.0496,2
friction,friction=1.5,13,1,279476611.855,1.0342,2
friction,friction=1.5,14,1,279482702.7615,1.0108,2
friction,friction=1.5,15,1,279472998.7988,0.9934,2
friction,friction=1.5,16,1,279474936.7215,1.0441,2
friction,friction=1.5,17,1,279473605.8353,1.0123,2
friction,friction=1.5,18,1,279484543.0405,1.0702,2
friction,friction=1.5,19,1,279467696.9773,1.0297,2
friction,friction=1.5,20,1,279482478.1426,1.1093,2
friction,friction=1.5,21,1,279476276.8462,1.0276,2
friction,friction=1.5,22,1,279477521.2767,1.0292,2
friction,friction=1.5,23,1,279473727.9835,1.0509,2
friction,friction=1.5,24,1,279473719.5603,1.046,2
friction,friction=1.5,25,1,279481527.778,1.0144,2
friction,friction=1.5,26,1,279467637.2304,1.0338,2
friction,friction=1.5,27,1,279473653.0262,1.0066,2
friction,friction=1.5,28,1,279484992.2228,0.9972,2
friction,friction=1.5,29,1,279481118.7578,1.0704,2
friction,friction=1.5,30,1,279482881.3487,1.0154,2
friction,friction=1.5,31,1,279479086.8184,1.044,2
friction,friction=1.5,32,1,279482501.6061,1.0643,2
friction,friction=1.5,33,1,279479926.7391,1.0727,2
friction,friction=1.5,34,1,279481768.2239,1.0185,2
friction,friction=1.5,35,1,279477281.8197,1.0401,2
friction,friction=1.5,36,1,279477611.1605,1.0256,2
friction,friction=1.5,37,1,279474260.3997,1.027,2
friction,friction=1.5,38,1,279481047.942,1.0361,2
friction,friction=1.5,39,1,279486002.9022,1.0304,2
friction,friction=1.5,40,1,279481589.0435,1.0466,2
friction,friction=1.5,41,1,279483137.6958,1.0025,2
friction,friction=1.5,42,1,279480098.8384,1.0024,2
friction,friction=1.5,43,1,279483426.238,1.0317,2
friction,friction=1.5,44,1,279484075.3928,1.0326,2
friction,friction=1.5,45,1,279482680.5197,1.0293,2
friction,friction=1.5,46,1,279473901.6121,1.0396,2
friction,friction=1.5,47,1,279479211.3007,1.0299,2
friction,friction=1.5,48,1,279483985.7375,1.0139,2
friction,friction=1.5,49,1,279478523.6708,0.9779,2
friction,friction=1.5,50,1,279481847.1356,1.0168,2
friction,friction=1.8,1,1,279466665.793,0.9629,2
friction,friction=1.8,2,1,279471214.147,1.0007,2
friction,friction=1.8,3,1,279482511.2634,1.0183,2
friction,friction=1.8,4,1,279481894.8006,1.031,2
friction,friction=1.8,5,1,279478736.7774,1.0411,2
friction,friction=1.8,6,1,279475325.6752,0.9551,2
friction,friction=1.8,7,1,279473244.5079,1.0594,2
friction,friction=1.8,8,1,279484407.8302,1.0565,2
friction,friction=1.8,9,1,279479598.6644,1.038,2
friction,friction=1.8,10,1,279484321.859,1.0262,2
friction,friction=1.8,11,1,279483933.3413,1.0225,2
friction,friction=1.8,12,1,279482748.6854,1.0557,2
friction,friction=1.8,13,1,279485692.7385,1.0844,2
friction,friction=1.8,14,1,279479008.1159,1.0856,2
friction,friction=1.8,15,1,279485166.8579,1.0697,2
friction,friction=1.8,16,1,279477258.5823,1.0157,2
friction,friction=1.8,17,1,279478490.8199,1.0038,2
friction,friction=1.8,18,1,279468362.9491,1.0056,2
friction,friction=1.8,19,1,279479210.0186,1.0744,2
friction,friction=1.8,20,1,279483372.5271,1.0449,2
friction,friction=1.8,21,1,279475865.506,1.0502,2
friction,friction=1.8,22,1,279469925.1465,0.996,2
friction,friction=1.8,23,1,279476113.8235,1.0221,2
friction,friction=1.8,24,1,279471939.7862,1.0542,2
friction,friction=1.8,25,1,279476181.3202,0.9847,2
friction,friction=1.8,26,1,279482489.982,1.0332,2
friction,friction=1.8,27,1,279484821.8119,1.0187,2
friction,friction=1.8,28,1,279483527.0877,1.0373,2
friction,friction=1.8,29,1,279484819.2672,1.0179,2
friction,friction=1.8,30,1,279483166.2444,1.0326,2
friction,friction=1.8,31,1,279475422.6732,1.0097,2
friction,friction=1.8,32,1,279480789.1652,1.0098,2
friction,friction=1.8,33,1,279478960.6928,1.081,2
friction,friction=1.8,34,1,279481703.8381,1.0223,2
friction,friction=1.8,35,1,279474164.1193,1.0202,2
friction,friction=1.8,36,1,279472814.4172,0.9626,2
friction,friction=1.8,37,1,279471638.5526,1.0128,2
friction,friction=1.8,38,1,279483463.7258,1.038,2
friction,friction=1.8,39,1,279483407.8384,1.0825,2
friction,friction=1.8,40,1,279471901.3461,1.032,2
friction,friction=1.8,41,1,279483566.0341,1.0514,2
friction,friction=1.8,42,1,279483688.5955,1.0879,2
friction,friction=1.8,43,1,279477035.2073,0.9939,2
friction,friction=1.8,44,1,279467473.255,1.0336,2
friction,friction=1.8,45,1,279469912.4446,1.0018,2
friction,friction=1.8,46,1,279484723.1782,1.0448,2
friction,friction=1.8,47,1,279485260.9703,1.0037,2
friction,friction=1.8,48,1,279466136.4517,0.9973,2
friction,friction=1.8,49,1,279480089.5469,1.0471,2
friction,friction=1.8,50,1,279485174.4924,1.0238,2
damping,damping=0.70x,1,1,279481719.4652,0.9921,2
damping,damping=0.70x,2,1,279478408.746,1.0241,2
damping,damping=0.70x,3,1,279481102.7781,1.0204,2
damping,damping=0.70x,4,1,279485052.4878,1.0264,2
damping,damping=0.70x,5,1,279481366.5887,0.9872,2
damping,damping=0.70x,6,1,279483597.3647,1.0201,2
damping,damping=0.70x,7,1,279482938.7996,1.0825,2
damping,damping=0.70x,8,1,279484970.964,0.9792,2
damping,damping=0.70x,9,1,279483294.2799,1.0917,2
damping,damping=0.70x,10,1,279483259.125,1.089,2
damping,damping=0.70x,11,1,279483936.6275,1.0723,2
damping,damping=0.70x,12,1,279480299.811,1.1007,2
damping,damping=0.70x,13,1,279479766.5076,1.0313,2
damping,damping=0.70x,14,1,279481719.6231,0.9777,2
damping,damping=0.70x,15,1,279482589.8448,1.0496,2
damping,damping=0.70x,16,1,279481796.648,0.9874,2
damping,damping=0.70x,17,1,279472247.1573,1.0732,2
damping,damping=0.70x,18,1,279485296.9716,0.9734,2
damping,damping=0.70x,19,1,279468699.1498,1.0524,2
damping,damping=0.70x,20,1,279483121.1111,1.0713,2
damping,damping=0.70x,21,1,279476237.1672,0.9913,2
damping,damping=0.70x,22,1,279475211.0025,1.0716,2
damping,damping=0.70x,23,1,279484605.2532,1.0447,2
damping,damping=0.70x,24,1,279480334.4897,1.0204,2
damping,damping=0.70x,25,1,279482694.1481,0.9948,2
damping,damping=0.70x,26,1,279476633.8372,1.0369,2
damping,damping=0.70x,27,1,279484818.4194,1.0486,2
damping,damping=0.70x,28,1,279475752.4478,1.045,2
damping,damping=0.70x,29,1,279479027.7652,1.0734,2
damping,damping=0.70x,30,1,279475803.5991,1.0558,2
damping,damping=0.70x,31,1,279485421.136,0.9894,2
damping,damping=0.70x,32,1,279482906.3667,1.045,2
damping,damping=0.70x,33,1,279469926.9271,1.039,2
damping,damping=0.70x,34,1,279480493.7763,1.0598,2
damping,damping=0.70x,35,1,279482930.999,1.0734,2
damping,damping=0.70x,36,1,279467626.9076,1.0431,2
damping,damping=0.70x,37,1,279472287.985,1.0451,2
damping,damping=0.70x,38,1,279473066.8373,1.0677,2
damping,damping=0.70x,39,1,279476049.3398,1.0322,2
damping,damping=0.70x,40,1,279468613.8829,0.9689,2
damping,damping=0.70x,41,1,279480849.6634,0.9998,2
damping,damping=0.70x,42,1,279475813.9043,1.0519,2
damping,damping=0.70x,43,1,279479446.5527,1.09,2
damping,damping=0.70x,44,1,279482152.654,1.0536,2
damping,damping=0.70x,45,1,279481629.7406,1.0405,2
damping,damping=0.70x,46,1,279483962.3973,1.0624,2
